player_id,transfer_date,fee_real,pred_p15,pred_p50,pred_p85
912078,2025-07-16,1499999.9999999986,841256.0,1257294.6,2169218.8
565424,2025-07-16,17999999.999999985,8871165.0,11455173.0,16133691.0
863204,2025-07-16,6000000.0,1970911.4,3716868.0,7280024.0
689505,2025-07-16,24000000.0,7145005.5,13786486.0,19784988.0
548348,2025-07-16,5800000.0,2676743.2,3974018.8,5498736.5
465555,2025-07-16,28899999.99999997,8337710.5,12023938.0,14829638.0
859396,2025-07-17,4000000.0000000005,1148928.2,2180647.5,3082879.0
742451,2025-07-17,6000000.0,8523281.0,10262555.0,14905892.0
1087334,2025-07-17,4300000.000000002,1576643.1,3316967.0,5193909.5
655217,2025-07-17,8000000.000000002,5891867.0,8246021.0,13530924.0
911736,2025-07-17,15000000.00000001,2675099.8,5671646.0,8198385.5
656112,2025-07-17,749999.9999999998,1025383.4,1589838.0,3271015.2
989929,2025-07-17,2499999.9999999995,1041226.94,1829335.9,2451043.2
576028,2025-07-17,20999999.99999998,11590048.0,21106694.0,30787006.0
167329,2025-07-17,4500000.000000002,2086951.0,2474433.2,5087348.0
122582,2025-07-17,2100000.000000001,1219403.4,2059900.9,4200920.5
479648,2025-07-17,6999999.999999995,2740819.0,5184872.5,10644494.0
339332,2025-07-17,24999999.999999963,13573937.0,20340160.0,25042600.0
462838,2025-07-17,600000.0000000003,963644.4,1700948.0,2983831.2
668547,2025-07-18,13000000.000000013,3555794.2,6414754.0,11950431.0
585769,2025-07-18,1299999.9999999993,939745.56,1823318.2,3151403.8
1058345,2025-07-18,5729999.999999996,1142173.4,2142707.8,3536456.8
808509,2025-07-18,22999999.99999997,5041725.0,7786289.5,12265042.0
797945,2025-07-18,800000.0000000005,731339.94,975454.56,1596614.6
719456,2025-07-18,1499999.9999999986,901167.7,1510753.6,2727577.8
659806,2025-07-18,3799999.9999999995,2165564.2,3477342.0,6207954.5
503987,2025-07-18,56000000.00000003,36128604.0,55377464.0,60135636.0
537765,2025-07-18,1200000.0000000005,809748.1,1312619.2,1921920.1
535469,2025-07-18,1949999.999999999,2153697.0,3592747.5,6014609.5
429790,2025-07-18,2000000.0000000016,1078226.5,2308062.2,4121250.8
346707,2025-07-18,13799999.999999985,7524997.5,11969958.0,15361056.0
199976,2025-07-18,800000.0000000005,848996.56,2253276.2,4239683.0
592387,2025-07-18,2499999.9999999995,1120258.0,1983085.4,3562892.0
197473,2025-07-19,999999.9999999997,1251221.8,1928145.5,3189762.0
681970,2025-07-19,1750000.0,1111442.5,2211378.5,3154185.0
901019,2025-07-20,23500000.00000002,8341233.5,13333272.0,17977126.0
479649,2025-07-20,9999999.999999996,5940167.5,8572854.0,12073209.0
433984,2025-07-20,30999999.999999978,7184574.5,12365954.0,18330120.0
290552,2025-07-20,800000.0000000005,832841.5,1566867.0,2411909.0
660979,2025-07-21,700000.0000000006,1238948.9,2206400.5,3394406.0
554903,2025-07-21,61749999.99999999,23711168.0,30364610.0,43273776.0
1104143,2025-07-21,1299999.9999999993,968363.0,1426232.4,2287660.5
560417,2025-07-21,3000000.000000001,996961.56,1638603.9,3011297.5
79422,2025-07-21,1630000.000000001,826529.75,1215126.8,1932899.2
332889,2025-07-21,5500000.000000001,3211274.2,4606642.0,9775206.0
421823,2025-07-21,999999.9999999997,820241.56,1325512.0,2203576.5
413039,2025-07-21,75000000.00000003,32542440.0,50294970.0,65015924.0
488626,2025-07-22,12000000.000000007,2920582.0,6952725.0,12485783.0
487474,2025-07-22,31999999.999999955,19651588.0,39076556.0,46268104.0
557613,2025-07-22,13000000.000000013,9245328.0,11452464.0,15968250.0
412953,2025-07-22,4000000.0000000005,2005504.9,3682780.2,6869142.0
344069,2025-07-22,20000000.000000015,10474031.0,14644237.0,19910634.0
418751,2025-07-22,999999.9999999997,777992.25,1429294.6,2820079.0
735573,2025-07-22,26999999.999999993,8722393.0,15689262.0,21627924.0
948275,2025-07-22,2000000.0000000016,2696541.0,3962771.0,7564896.0
818495,2025-07-23,16999999.999999974,4336054.0,7332072.0,11588302.0
844637,2025-07-23,16000000.000000026,1970625.6,5409512.5,9228291.0
353404,2025-07-23,4999999.999999999,3564890.5,5962842.5,6101541.0
926993,2025-07-23,20000000.000000015,3769730.0,8156818.0,15563753.0
1041630,2025-07-23,700000.0000000006,785707.25,1210754.2,1826916.0
709726,2025-07-23,94999999.99999988,35407790.0,53543820.0,59656504.0
598791,2025-07-23,8000000.000000002,1685417.4,2320368.8,3393965.8
370399,2025-07-23,999999.9999999997,773211.06,1180499.6,2104380.5
358143,2025-07-23,850000.0000000005,1239793.9,2087562.1,3735214.5
295183,2025-07-23,1699999.9999999988,1085556.2,2631369.2,3583747.5
238993,2025-07-23,899999.9999999995,1445726.2,2468192.2,4242113.5
654991,2025-07-23,9999999.999999996,10713850.0,16508039.0,20935732.0
1038821,2025-07-24,3000000.000000001,782378.4,1190282.6,1717338.8
944181,2025-07-24,2000000.0000000016,1063472.9,1658303.5,2022831.0
877139,2025-07-24,15000000.00000001,6052730.5,9783599.0,15432271.0
646750,2025-07-24,15000000.00000001,17653812.0,34039004.0,42244744.0
780136,2025-07-24,9500000.000000015,2167332.8,5283833.5,8491072.0
739315,2025-07-24,8000000.000000002,1245046.4,2283662.8,3906639.5
830842,2025-07-24,4259999.999999999,1170110.4,2604738.8,4247510.0
720716,2025-07-24,639999.9999999998,675151.06,1009987.0,1772343.1
661269,2025-07-24,4259999.999999999,1889865.6,4006218.8,5920023.0
1088199,2025-07-24,1200000.0000000005,1163803.6,1860299.9,3333867.0
740102,2025-07-24,999999.9999999997,971337.56,1900235.8,2597455.8
646108,2025-07-24,999999.9999999997,1086631.4,2035605.2,3114528.5
537602,2025-07-24,12000000.000000007,5280166.5,10196606.0,14528889.0
464598,2025-07-24,6000000.0,4283678.0,6272757.0,10085869.0
638571,2025-07-24,1370000.0000000007,864729.9,1559832.9,2765816.0
258007,2025-07-24,1800000.000000001,785264.56,1549033.5,2628710.5
284854,2025-07-24,999999.9999999997,1081986.2,2079522.6,3336045.8
349599,2025-07-24,16999999.999999974,6587223.0,12859073.0,23287882.0
463527,2025-07-24,2000000.0000000016,1095191.5,2116236.5,3930552.8
492313,2025-07-24,1249999.999999999,795043.25,1427838.2,2371040.0
542796,2025-07-24,3499999.9999999995,1090833.4,1872370.9,2581527.2
548254,2025-07-24,3000000.000000001,1780566.5,3997078.8,5821714.5
588989,2025-07-24,16999999.999999974,5975109.5,8816234.0,16825958.0
404418,2025-07-24,25999999.999999985,7592375.5,12126289.0,18737232.0
855731,2025-07-25,4999999.999999999,1741117.1,3407678.2,4471780.0
811544,2025-07-25,2000000.0000000016,782338.1,1015071.0,1808225.2
578421,2025-07-25,3780000.000000002,1073076.9,2389941.8,3979533.0
1113451,2025-07-25,2680000.0000000014,905754.0,2102334.5,3743395.0
1236047,2025-07-25,749999.9999999998,1020518.25,1825442.6,2689824.8
492104,2025-07-25,625000.0000000002,825522.94,1411892.6,2114287.8
340990,2025-07-25,4199999.999999997,1363867.1,2389431.2,3943566.5
555062,2025-07-25,1750000.0,1042150.8,1907163.6,2830995.0
400131,2025-07-25,2000000.0000000016,1141800.9,1913587.6,3078915.5
336960,2025-07-25,2000000.0000000016,1677899.0,3056362.5,4583132.5
707572,2025-07-25,12000000.000000007,3927795.0,6092871.0,9101593.0
202788,2025-07-26,1699999.9999999988,822767.4,1140734.2,2211311.0
985383,2025-07-26,5300000.000000001,2808985.5,5485694.5,8393045.0
550580,2025-07-26,8000000.000000002,6738234.0,8574399.0,11791576.0
476344,2025-07-26,8999999.999999996,4878384.0,8733247.0,14885664.0
325443,2025-07-26,66899999.999999925,32699418.0,45769290.0,62801896.0
352041,2025-07-26,16000000.000000026,7282732.5,12713333.0,17183562.0
492319,2025-07-27,4500000.000000002,3139731.5,5412108.0,8412525.0
1064871,2025-07-27,16999999.999999974,3390248.8,6867340.5,10651806.0
344299,2025-07-28,2499999.9999999995,1315097.6,2369213.8,3816091.2
243028,2025-07-28,7500000.000000002,4872790.5,7102239.5,11077773.0
243856,2025-07-28,1499999.9999999986,1020044.4,1686953.1,4115528.2
424784,2025-07-28,22950000.00000002,2047561.8,3866465.0,6331717.5
547754,2025-07-28,1299999.9999999993,738039.56,1002168.3,1595371.1
964580,2025-07-28,24999999.999999963,4563297.0,10164102.0,15316733.0
520840,2025-07-28,3600000.0000000014,1195333.4,2679164.2,4750548.0
956588,2025-07-29,1499999.9999999986,1530744.2,2472732.5,4716164.0
566799,2025-07-29,31199999.99999996,3489979.8,6971694.5,10051091.0
938146,2025-07-29,8999999.999999996,5395148.5,9311213.0,13701838.0
638793,2025-07-29,8999999.999999996,3138441.2,5462374.5,8999881.0
694928,2025-07-29,22000000.000000007,11198418.0,17438624.0,22239812.0
462250,2025-07-29,35000000.000000015,15520236.0,20197660.0,34321290.0
393238,2025-07-29,7500000.000000002,4662388.5,6636583.0,8960435.0
351955,2025-07-29,3000000.000000001,1733742.0,3930211.8,4752587.0
542452,2025-07-29,3000000.000000001,867959.56,1460007.1,2100997.5
480692,2025-07-30,69999999.99999991,27363942.0,46214390.0,92679150.0
111455,2025-07-30,15000000.00000001,3918355.5,5800389.5,13329279.0
204069,2025-07-30,6000000.0,2426383.5,3648309.0,6394658.5
465817,2025-07-30,4300000.000000002,1225456.2,2394956.8,4040540.5
377387,2025-07-30,1750000.0,908013.06,1571110.6,2547228.5
549027,2025-07-30,1499999.9999999986,1411797.0,2488193.5,4066177.0
592400,2025-07-30,1299999.9999999993,896945.8,1253849.8,2091041.0
754037,2025-07-30,7500000.000000002,2089749.1,4087639.0,5057496.0
997714,2025-07-30,6500000.0,2498711.2,5272658.5,9104024.0
953901,2025-07-31,4000000.0000000005,3328314.0,6877289.5,10083734.0
923832,2025-07-31,20000000.000000015,3560086.5,5649243.5,13303119.0
568633,2025-07-31,1050000.0000000007,777311.44,1123622.0,1939639.1
1169185,2025-07-31,5759999.999999997,2064585.6,4086005.8,6238144.5
843397,2025-07-31,8999999.999999996,1595943.2,3321588.5,5621094.0
989574,2025-07-31,2499999.9999999995,2605991.0,5003301.0,9451027.0
457673,2025-07-31,8000000.000000002,3692518.2,5926870.0,7853048.0
401923,2025-07-31,75000000.00000003,12129042.0,24547132.0,36353050.0
365108,2025-07-31,42000000.00000003,16117512.0,17491858.0,24533512.0
548028,2025-07-31,22799999.999999996,10478028.0,20029284.0,21659504.0
337800,2025-07-31,20780000.000000004,5245915.0,7942806.0,11240189.0
116088,2025-07-31,999999.9999999997,1637135.6,2633902.5,4317761.5
1110611,2025-08-01,749999.9999999998,856012.8,1254825.9,1879756.5
948537,2025-08-01,2000000.0000000016,3405115.2,5191156.0,8885906.0
930571,2025-08-01,14750000.0,7151038.0,9922270.0,13233271.0
854382,2025-08-01,999999.9999999997,1202388.9,2082028.9,4100797.2
653610,2025-08-01,30000000.00000005,10078716.0,16196589.0,25731946.0
646991,2025-08-01,10499999.999999994,3836291.8,6492529.5,9930923.0
425306,2025-08-01,8000000.000000002,2382529.8,4142067.2,8327578.5
364896,2025-08-01,4999999.999999999,1086933.0,2325417.2,3777546.8
491039,2025-08-01,800000.0000000005,993142.06,1613678.1,2634445.0
953901,2025-08-01,9999999.999999996,2360616.2,4109696.2,6465293.5
478601,2025-08-02,1499999.9999999986,727243.4,933590.94,1539268.5
661427,2025-08-02,12000000.000000007,8910142.0,11392985.0,15534570.0
916920,2025-08-02,4000000.0000000005,2838808.5,4550299.0,6597018.0
325887,2025-08-02,800000.0000000005,706726.2,1013069.1,1809434.5
354145,2025-08-02,12499999.999999985,3764391.5,7245662.5,11069431.0
639027,2025-08-02,800000.0000000005,740991.75,930761.25,1525255.0
904802,2025-08-03,44180000.000000045,15007708.0,22220690.0,29255380.0
901181,2025-08-03,11519999.999999996,1653655.6,3730575.8,7498470.5
615302,2025-08-03,3499999.9999999995,1858554.9,3451386.8,7077601.0
357796,2025-08-03,749999.9999999998,1799379.8,2785730.8,4740021.5
507486,2025-08-04,15000000.00000001,8883102.0,14127158.0,18129704.0
527896,2025-08-04,4399999.999999997,2979026.2,5997243.0,6955537.0
673514,2025-08-04,7349999.999999996,2619783.5,4559256.0,7847260.5
1006054,2025-08-04,729999.9999999998,954907.75,1487384.0,2013456.0
476237,2025-08-04,1699999.9999999988,1314455.6,3068921.8,4858712.0
907559,2025-08-04,11699999.999999993,1528048.9,3207546.2,6142913.0
431811,2025-08-04,950000.0000000008,976785.75,1978481.9,2877156.8
357003,2025-08-04,4999999.999999999,2760043.0,4091422.0,6934296.5
225122,2025-08-04,4000000.0000000005,7757420.5,13308347.0,18195386.0
446093,2025-08-04,864999.9999999994,1175488.0,2477578.5,3885675.8
500053,2025-08-04,7500000.000000002,3199868.2,5468671.0,10937234.0
342227,2025-08-05,649999.9999999995,654174.8,1032260.3,1564008.1
377468,2025-08-05,6899999.999999999,2331657.2,3162763.8,6355075.0
618494,2025-08-05,9999999.999999996,7569421.0,10440622.0,16737742.0
653348,2025-08-05,6000000.0,4847072.0,5664980.5,9402624.0
906160,2025-08-05,4000000.0000000005,3601244.5,5779941.5,9686692.0
565045,2025-08-06,2150000.0,1042978.0,1930020.1,2265143.5
658533,2025-08-06,2100000.000000001,986799.56,1888559.4,3509749.2
608172,2025-08-06,36000000.000000045,7440003.0,13713290.0,18654076.0
570431,2025-08-06,2150000.0,1100375.9,2603164.5,4637794.0
91845,2025-08-06,22000000.000000007,3641996.0,5345679.0,12131101.0
546186,2025-08-06,13000000.000000013,2108253.2,3837378.5,5618923.0
475188,2025-08-06,28649999.99999995,9157262.0,15976780.0,20357430.0
481623,2025-08-06,3000000.000000001,1404754.1,2895685.2,5918149.0
711999,2025-08-06,28700000.000000007,8817285.0,12805544.0,19695830.0
565406,2025-08-07,4999999.999999999,4078044.8,5956119.0,7774084.0
484756,2025-08-07,6849999.999999996,1229392.9,2614242.8,4386793.5
543311,2025-08-07,749999.9999999998,686438.8,1048424.06,1894183.5
274839,2025-08-07,8000000.000000002,3237402.0,4745748.0,8379904.0
285323,2025-08-07,2000000.0000000016,1795731.8,3566403.8,5541578.0
358504,2025-08-07,20999999.99999998,9112137.0,12303233.0,19331462.0
48015,2025-08-08,3000000.000000001,1635445.6,2852361.0,4923421.5
184892,2025-08-08,6000000.0,4165220.5,6498129.5,9731359.0
315169,2025-08-08,3400000.000000002,892270.44,1994469.0,3017725.8
318523,2025-08-08,3000000.000000001,4991515.0,7612857.5,13522874.0
355816,2025-08-08,10499999.999999994,5388243.0,6879979.0,11572972.0
500689,2025-08-08,30000000.00000005,19004768.0,27818092.0,33687384.0
501749,2025-08-08,700000.0000000006,938256.4,1184620.5,2142307.2
571743,2025-08-08,22999999.99999997,6047630.0,11784831.0,17408948.0
956604,2025-08-08,800000.0000000005,1854813.5,2802681.2,3902547.0
394236,2025-08-08,4000000.0000000005,1380425.8,2755495.5,4554106.5
463600,2025-08-09,39999999.999999985,18112250.0,27748302.0,41602890.0
348791,2025-08-09,2800000.000000002,1866405.8,2529424.2,3815410.8
400536,2025-08-09,20800000.000000004,8378154.0,12725949.0,17735826.0
546543,2025-08-09,52999999.99999999,18931830.0,25065058.0,41057228.0
430021,2025-08-09,2589999.9999999995,957062.06,2119043.5,3694406.2
569366,2025-08-09,30000000.00000005,15035557.0,19504944.0,27916956.0
546926,2025-08-09,8099999.999999998,2725638.0,4777890.5,7699048.5
627442,2025-08-09,76500000.00000009,35406508.0,52088540.0,59133576.0
926978,2025-08-09,15000000.00000001,1515602.4,3366847.2,6251210.5
914934,2025-08-10,4000000.0000000005,1170085.9,2030724.9,4727706.0
520530,2025-08-10,4500000.000000002,1632919.2,3088267.0,4707007.0
659804,2025-08-11,3000000.000000001,836693.0,1323102.2,2373248.0
405885,2025-08-11,22000000.000000007,19236640.0,29750282.0,41892652.0
81173,2025-08-11,2000000.0000000016,929309.3,1808525.4,2926096.5
924857,2025-08-12,5500000.000000001,1739046.0,3154916.0,5121110.5
718303,2025-08-12,9999999.999999996,5753571.0,11472950.0,14972969.0
659089,2025-08-12,63000000.000000075,16958088.0,34857580.0,51160520.0
654766,2025-08-12,5150000.000000002,976247.5,3349476.2,5376088.5
651269,2025-08-12,2199999.9999999995,2342190.0,3984439.5,5362145.5
521964,2025-08-12,35000000.000000015,19152326.0,23085114.0,29602322.0
613964,2025-08-12,1299999.9999999993,1045930.4,2050494.9,3058873.2
406973,2025-08-12,1800000.000000001,1626833.9,2380263.2,3763756.2
397486,2025-08-12,9099999.999999985,6381238.0,8099085.5,9147085.0
353032,2025-08-12,11599999.999999983,3895478.2,7563951.0,12325217.0
278359,2025-08-12,2000000.0000000016,1919901.4,3378352.0,5618221.0
272642,2025-08-12,10300000.00000001,4334011.5,6727543.0,11452485.0
470811,2025-08-12,800000.0000000005,823539.8,1179718.5,1793034.9
463605,2025-08-13,35000000.000000015,18902028.0,25189524.0,30123196.0
255744,2025-08-13,5100000.000000003,882342.06,1225895.8,1727308.9
324795,2025-08-13,8000000.000000002,6628651.0,8757392.0,14039696.0
490384,2025-08-13,20000000.000000015,7398427.5,12284896.0,18071876.0
640556,2025-08-13,8000000.000000002,2330859.2,4633483.5,7938520.0
514888,2025-08-13,8099999.999999998,2467498.0,3214804.2,5431109.5
1002305,2025-08-13,4999999.999999999,790040.44,1360154.8,1916332.5
816129,2025-08-13,6999999.999999995,1163104.6,2048386.0,3830431.5
865590,2025-08-13,768999.9999999997,754255.2,1322439.9,2245889.8
499859,2025-08-13,4300000.000000002,2224424.8,3423326.2,5665478.0
1057316,2025-08-14,44999999.999999985,10871656.0,21192698.0,25722574.0
909758,2025-08-14,2150000.0,2560768.5,5160065.5,10788307.0
688707,2025-08-14,2499999.9999999995,2211521.8,3477355.2,7183122.0
361256,2025-08-14,4500000.000000002,2236777.8,3952384.2,8143247.0
706554,2025-08-14,999999.9999999997,861510.6,1571080.6,2307213.0
466125,2025-08-14,600000.0000000003,676162.75,1103753.9,1514956.5
748795,2025-08-15,2700000.0,797420.0,1617707.5,2061958.8
917375,2025-08-15,549999.9999999998,1795861.9,3055109.5,4478074.5
839682,2025-08-15,540000.0000000001,758069.25,964276.8,1735917.6
622988,2025-08-15,999999.9999999997,2264158.8,5118118.0,9465297.0
957874,2025-08-15,20000000.000000015,4151871.2,6745827.5,8613197.0
990637,2025-08-15,9999999.999999996,2959851.5,7135907.5,10992257.0
1086619,2025-08-15,29450000.000000022,5456361.0,10384636.0,15891349.0
840149,2025-08-15,8999999.999999996,2255579.0,4748623.0,9068271.0
570385,2025-08-15,2000000.0000000016,686742.6,916531.25,1392708.8
403290,2025-08-15,600000.0000000003,884770.5,1223107.1,1863350.2
464469,2025-08-15,7500000.000000002,1718806.9,2428318.8,4643330.5
396342,2025-08-15,999999.9999999997,839545.7,1741459.1,2339763.2
375378,2025-08-15,3000000.000000001,852953.7,1693851.2,2953448.0
243714,2025-08-15,24999999.999999963,16191523.0,19782158.0,36199720.0
583199,2025-08-16,25500000.000000026,15796459.0,25442688.0,31256088.0
616344,2025-08-16,13000000.000000013,8134057.5,10810100.0,16969024.0
823231,2025-08-16,42799999.99999995,16022555.0,20249928.0,27597452.0
661131,2025-08-16,3000000.000000001,1929549.0,4016264.2,5972677.0
810100,2025-08-16,6000000.0,1332075.0,3003857.2,4921271.5
1219849,2025-08-16,12000000.000000007,2747793.8,6773515.0,8951671.0
741238,2025-08-16,43399999.999999985,12309500.0,20801354.0,21637290.0
348026,2025-08-17,12000000.000000007,6144295.5,8678401.0,14182559.0
463620,2025-08-17,8999999.999999996,1171454.8,2287374.8,4430084.0
1089144,2025-08-17,15599999.999999981,5379006.5,11055800.0,16821690.0
503749,2025-08-17,45150000.000000015,22356942.0,35182204.0,41762930.0
198008,2025-08-18,999999.9999999997,1385951.5,2506052.0,4752741.0
316884,2025-08-18,4000000.0000000005,2072881.6,4084361.8,8242821.0
550108,2025-08-18,17499999.999999985,7509262.0,13099271.0,16333960.0
718201,2025-08-18,6000000.0,1940712.4,3640232.0,7317653.5
719673,2025-08-18,23200000.000000037,4821232.0,11214920.0,13458109.0
1054839,2025-08-18,8999999.999999996,3424495.2,6952957.0,10702637.0
585959,2025-08-18,30000000.00000005,15478700.0,20674858.0,25469344.0
723561,2025-08-19,645000.0,785933.56,1817519.8,3455708.0
878219,2025-08-19,1150000.0000000005,1415265.5,2870737.8,4949299.5
864306,2025-08-19,2000000.0000000016,1255813.5,2167475.5,3039999.2
671591,2025-08-19,17999999.999999985,5095767.5,9814157.0,13265922.0
848509,2025-08-19,12499999.999999985,7887423.5,10289838.0,13889024.0
522030,2025-08-19,3700000.000000002,1411332.6,3211641.8,3983250.2
325993,2025-08-19,2499999.9999999995,919930.7,1621026.2,2815862.5
